timeSeconds,hrrKW,massRemainingKg,ngBurnerHrrKW,exhaustMassFlowKgPerS,oxygenVolumeFraction,co2VolumeFraction,coVolumeFraction,radiantHeatFluxKWPerM2,smokeExtinctionCoefficientPerM,smokeOpticalDepth
987,252.96,25.3594208725,-1.88,1.8012,0.20032,0.006932,0.0000012,0.008349,0,0
988,252.9,25.346723988,-1.84,1.8028,0.20033,0.0069271,0.0000014,0.007556,0,0
989,252.5,25.3340386494,-1.88,1.7993,0.20032,0.0069253,0.0000011,0.006733,0,0
990,252.17,25.3213716335,-1.79,1.7956,0.20032,0.0069328,0.0000011,0.006618,0,0
991,253.88,25.3086699801,-1.88,1.7972,0.20027,0.0069518,0.0000012,0.007016,0,0
992,256.18,25.2958676773,-1.82,1.799,0.2002,0.0069766,0.0000013,0.007895,0,0
993,258.7,25.2829443944,-1.92,1.8005,0.20012,0.007,0.0000012,0.008526,0,0
994,260.18,25.2699207131,-1.9,1.8011,0.20008,0.0070217,0.000001,0.008489,0,0
995,260.74,25.2568458287,-1.81,1.7994,0.20004,0.0070495,0.000001,0.007801,0,0
996,261.96,25.2437262669,-1.86,1.799,0.2,0.0070797,0.0000008,0.005872,0,0
997,264.15,25.2305211155,-1.89,1.8012,0.19994,0.0071048,0.0000009,0.005342,0,0
998,265.63,25.2172238486,-1.91,1.8026,0.1999,0.0071131,0.0000008,0.00646,0,0
999,265.27,25.2038984701,-1.83,1.8077,0.19993,0.0071058,0.0000007,0.004672,0,0
1000,262.8,25.1906441235,-1.72,1.8094,0.20002,0.0070942,0.0000011,0.005645,0,0
1001,260.02,25.1775215498,-1.81,1.8069,0.20009,0.0070943,0.0000011,0.007756,0,0
1002,259.86,25.1644727689,-1.82,1.8027,0.20007,0.0071112,0.0000014,0.00792,0,0
1003,262.48,25.151362243,-1.88,1.8033,0.19999,0.007133,0.0000016,0.00675,0,0
1004,265.13,25.1381194422,-1.86,1.8062,0.19992,0.0071421,0.0000016,0.008406,0,0
1005,266.18,25.1247837729,-1.79,1.8127,0.19992,0.0071289,0.0000018,0.009942,0,0
1006,264.47,25.1114646693,-1.83,1.8161,0.19999,0.0070984,0.0000018,0.008749,0,0
1007,260.81,25.0982803506,-1.82,1.818,0.20012,0.0070586,0.0000017,0.008165,0,0
1008,256.45,25.0852973307,-1.78,1.8172,0.20026,0.007024,0.0000016,0.008548,0,0
1009,254.07,25.0724834821,-1.88,1.8145,0.20032,0.0070045,0.0000015,0.009063,0,0
1010,254.56,25.0597170717,-1.8,1.8162,0.20032,0.0070021,0.0000015,0.009576,0,0
1011,256.4,25.0468921793,-1.79,1.8149,0.20025,0.0070096,0.0000013,0.008933,0,0
1012,258.47,25.0339691474,-1.8,1.8164,0.2002,0.007019,0.0000011,0.007847,0,0
1013,260.2,25.0209507371,-1.86,1.8164,0.20014,0.0070231,0.000001,0.008908,0,0
1014,260.4,25.0078838845,-1.9,1.816,0.20013,0.0070162,0.000001,0.009725,0,0
1015,259.41,24.9948368606,-1.82,1.8161,0.20017,0.0069918,0.0000012,0.010617,0,0
1016,256.67,24.9818834582,-1.86,1.8161,0.20026,0.0069561,0.0000013,0.01023,0,0
1017,252.29,24.9691087649,-1.86,1.812,0.20038,0.0069251,0.0000016,0.011555,0,0
1018,250.36,24.9564924502,-1.76,1.8107,0.20044,0.0069156,0.000001,0.011914,0,0
1019,250.67,24.9439167968,-1.74,1.8071,0.20041,0.0069343,0.0000008,0.01046,0,0
1020,253.69,24.9312575618,-1.76,1.8038,0.2003,0.0069726,0.0000011,0.011302,0,0
1021,259.7,24.9183716773,-1.82,1.8028,0.2001,0.0070204,0.0000014,0.009866,0,0
1022,264.89,24.9052046773,-1.83,1.8073,0.19995,0.0070588,0.0000018,0.008777,0,0
1023,265.78,24.8918850717,-1.74,1.806,0.19992,0.0070571,0.0000015,0.009585,0,0
1024,262.63,24.8786221912,-1.89,1.8068,0.20002,0.0070402,0.0000014,0.010206,0,0
1025,258.68,24.8655375179,-1.81,1.8047,0.20014,0.007029,0.0000012,0.009009,0,0
1026,256.92,24.8525961633,-1.83,1.8057,0.20019,0.007031,0.0000009,0.008918,0,0
1027,257.73,24.8396786534,-1.8,1.8065,0.20017,0.0070347,0.0000012,0.009659,0,0
1028,258.89,24.8267116972,-1.75,1.8059,0.20013,0.0070293,0.0000015,0.009806,0,0
1029,258.58,24.8137234064,-1.83,1.8068,0.20015,0.0070175,0.0000015,0.008118,0,0
1030,256.99,24.8007828048,-1.89,1.8056,0.2002,0.007007,0.0000016,0.01026,0,0
1031,256.17,24.7879026932,-1.79,1.8099,0.20024,0.0069939,0.000002,0.011511,0,0
1032,256.5,24.7750348805,-1.79,1.8141,0.20025,0.0069674,0.000002,0.012639,0,0
1033,254.54,24.7622079801,-1.93,1.8155,0.20033,0.0069302,0.0000018,0.01198,0,0
1034,251.69,24.7495018088,-1.76,1.8177,0.20043,0.0068934,0.0000015,0.012573,0,0
1035,248.45,24.736948494,-1.82,1.8141,0.20052,0.0068744,0.0000015,0.013983,0,0
1036,248.17,24.7244835299,-1.87,1.8111,0.20051,0.0068772,0.0000013,0.014685,0,0
1037,251.35,24.7119457769,-1.85,1.8149,0.20043,0.0068944,0.0000013,0.014985,0,0
1038,254.9,24.6992391036,-1.74,1.8181,0.20033,0.0069073,0.0000015,0.014563,0,0
1039,256.64,24.6863996534,-1.76,1.8178,0.20028,0.006908,0.0000016,0.014163,0,0
1040,256.13,24.6735293307,-1.64,1.8194,0.2003,0.0069077,0.0000015,0.013943,0,0
1041,255.33,24.6606918884,-1.82,1.8167,0.20031,0.0069244,0.0000013,0.013792,0,0
1042,255.6,24.647867749,-1.9,1.8096,0.20026,0.0069581,0.0000012,0.013479,0,0
1043,259.61,24.6349361833,-1.87,1.8104,0.20014,0.0070002,0.000001,0.013474,0,0
1044,262.94,24.6218203865,-1.79,1.8066,0.20001,0.0070462,0.0000012,0.013008,0,0
1045,266.44,24.6085331594,-1.86,1.81,0.19991,0.0070909,0.0000011,0.012997,0,0
1046,268.2,24.5951139084,-1.83,1.8097,0.19985,0.0071206,0.0000009,0.012844,0,0
1047,268.31,24.5816477211,-1.87,1.808,0.19983,0.0071371,0.000001,0.013109,0,0
1048,267.29,24.5682043745,-1.75,1.8086,0.19986,0.0071414,0.0000008,0.014334,0,0
1049,266.73,24.5548006853,-1.85,1.8147,0.19991,0.0071338,0.0000006,0.014573,0,0
1050,264.23,24.5414738008,-1.88,1.8132,0.19998,0.0071219,0.0000008,0.014341,0,0
1051,262,24.5282656375,-1.86,1.8115,0.20005,0.0071169,0.0000009,0.013416,0,0
1052,261.69,24.5151212271,-1.78,1.813,0.20006,0.0071217,0.0000008,0.011638,0,0
1053,262.86,24.5019552311,-1.82,1.8107,0.20001,0.0071305,0.0000008,0.011276,0,0
1054,264.1,24.488728745,-1.77,1.8137,0.19999,0.0071306,0.0000009,0.010268,0,0
1055,264.56,24.4754595896,-1.72,1.8143,0.19998,0.0071185,0.0000012,0.010117,0,0
1056,262.62,24.4622275817,-1.86,1.8125,0.20003,0.0071013,0.0000014,0.010093,0,0
1057,260.22,24.449104506,-1.84,1.8127,0.20011,0.0070839,0.0000013,0.011588,0,0
1058,258.46,24.4360858446,-1.83,1.8103,0.20016,0.0070671,0.000001,0.012687,0,0
1059,257.96,24.4231239084,-1.82,1.8113,0.20018,0.0070443,0.0000012,0.012488,0,0
1060,256.52,24.4102106653,-1.9,1.8126,0.20024,0.0070127,0.0000016,0.011861,0,0
1061,254.72,24.397378745,-1.75,1.8138,0.20031,0.0069739,0.0000017,0.01154,0,0
1062,251.11,24.3846826135,-1.85,1.8144,0.20043,0.0069252,0.000002,0.011424,0,0
1063,248.44,24.3721441076,-1.77,1.8189,0.20054,0.006868,0.0000021,0.010589,0,0
1064,244.44,24.3597730159,-1.85,1.8164,0.20066,0.0068199,0.0000016,0.009934,0,0
1065,243.05,24.3475372112,-1.8,1.8164,0.20071,0.0067916,0.0000015,0.009506,0,0
1066,244.09,24.3353101912,-1.95,1.8166,0.20068,0.0067932,0.0000016,0.010498,0,0
1067,246.93,24.3229857849,-1.82,1.815,0.20058,0.0068087,0.0000017,0.010925,0,0
1068,250.48,24.310500992,-1.83,1.8159,0.20047,0.0068266,0.0000014,0.010491,0,0
1069,253.44,24.2978528008,-1.88,1.816,0.20038,0.0068441,0.0000013,0.010408,0,0
1070,254.45,24.2851049641,-1.9,1.8143,0.20034,0.0068628,0.0000015,0.010556,0,0
1071,255.71,24.2723001514,-1.85,1.8145,0.2003,0.0068828,0.0000014,0.011058,0,0
1072,257.08,24.2594293267,-1.81,1.8176,0.20027,0.0068971,0.0000014,0.009507,0,0
1073,257.53,24.2465128207,-1.86,1.8177,0.20025,0.0069108,0.000001,0.009213,0,0
1074,257.63,24.23358251,-1.8,1.8164,0.20024,0.006933,0.0000009,0.008435,0,0
1075,259.06,24.2206137968,-1.83,1.8164,0.20019,0.0069678,0.0000007,0.010045,0,0
1076,261.88,24.2075384104,-1.83,1.8157,0.20009,0.0070044,0.0000008,0.009819,0,0
1077,264.38,24.194329494,-1.83,1.8161,0.20001,0.007036,0.0000008,0.010354,0,0
1078,266.04,24.1810161633,-1.85,1.8186,0.19997,0.0070545,0.0000008,0.012576,0,0
1079,265.81,24.1676669402,-1.79,1.8195,0.19998,0.0070615,0.0000012,0.012376,0,0
1080,264.82,24.1543483386,-1.78,1.8199,0.20001,0.0070573,0.0000012,0.011161,0,0
1081,262.47,24.1411135697,-1.86,1.8198,0.20008,0.0070503,0.0000013,0.010931,0,0
1082,260.29,24.127992502,-1.86,1.8147,0.20012,0.0070509,0.0000016,0.012489,0,0
1083,259.76,24.1149394542,-1.74,1.8097,0.20012,0.0070612,0.0000015,0.012046,0,0
1084,261.65,24.1018522709,-1.77,1.8131,0.20007,0.0070721,0.0000016,0.011276,0,0
1085,262.53,24.0886955618,-1.83,1.8123,0.20004,0.0070758,0.0000017,0.010585,0,0
1086,262.27,24.0755232908,-1.84,1.8123,0.20005,0.0070723,0.0000017,0.01027,0,0
1087,261.13,24.0623861594,-1.87,1.8117,0.20008,0.0070667,0.0000016,0.01109,0,0
1088,260.18,24.0493014861,-1.86,1.8112,0.20011,0.0070681,0.0000014,0.009772,0,0
1089,260.69,24.0362278566,-1.73,1.813,0.2001,0.0070729,0.0000013,0.008749,0,0
1090,260.96,24.0231346494,-1.81,1.8116,0.20009,0.0070727,0.0000012,0.008511,0,0
1091,260.81,24.0100384303,-1.82,1.8105,0.20009,0.0070706,0.0000014,0.008288,0,0
1092,260.34,23.9969577729,-1.92,1.8076,0.20009,0.0070751,0.0000013,0.008985,0,0
1093,260.96,23.9838733506,-1.9,1.8066,0.20006,0.0070864,0.0000013,0.010086,0,0
1094,261.44,23.9707613187,-1.83,1.8041,0.20003,0.0070889,0.0000016,0.011857,0,0
1095,261.54,23.9576347291,-1.78,1.8045,0.20004,0.0070732,0.0000016,0.012365,0,0
1096,259.69,23.9445520637,-1.8,1.8072,0.20011,0.0070437,0.0000013,0.011824,0,0
1097,256.9,23.9315858606,-1.83,1.81,0.20022,0.0070002,0.0000012,0.011264,0,0
1098,252.75,23.9187938486,-1.83,1.8095,0.20035,0.0069593,0.0000009,0.010898,0,0
1099,249.12,23.9061971116,-1.76,1.8013,0.20043,0.0069413,0.0000008,0.010328,0,0
1100,249.4,23.8936844582,-1.84,1.8024,0.20042,0.0069529,0.0000009,0.010599,0,0
1101,253.45,23.8810631235,-1.86,1.8055,0.20031,0.0069854,0.0000012,0.011988,0,0
1102,258.22,23.8682204104,-1.78,1.8042,0.20015,0.0070254,0.0000008,0.012562,0,0
1103,263.1,23.8551354861,-1.8,1.8064,0.2,0.0070647,0.0000004,0.013305,0,0
1104,265.17,23.8418761195,-1.68,1.805,0.19992,0.007101,0.0000005,0.012626,0,0
1105,266.31,23.8285361833,-1.73,1.8015,0.19986,0.0071403,0.0000006,0.012956,0,0
1106,268.19,23.8151204462,-1.82,1.8011,0.1998,0.007177,0.0000005,0.012016,0,0
1107,269.92,23.8016140996,-1.82,1.8016,0.19974,0.0071963,0.0000007,0.011154,0,0
1108,268.68,23.7880954542,-1.87,1.7992,0.19977,0.0071997,0.0000007,0.012132,0,0
1109,267.56,23.7746360438,-1.83,1.8034,0.19982,0.0071959,0.0000004,0.01284,0,0
1110,265.72,23.7612509283,-1.88,1.8041,0.19988,0.007191,0.0000006,0.012482,0,0
1111,263.95,23.7479564223,-1.74,1.8004,0.19992,0.0071824,0.0000007,0.012607,0,0
1112,264.06,23.7347035817,-1.79,1.8061,0.19995,0.0071665,0.0000005,0.01251,0,0
1113,262.26,23.7214931594,-1.79,1.8065,0.20001,0.0071474,0.0000006,0.012714,0,0
1114,260.87,23.7083628048,-1.78,1.8065,0.20005,0.0071328,0.0000006,0.011321,0,0
1115,260.91,23.6952663347,-1.74,1.8112,0.20008,0.0071218,0.000001,0.012791,0,0
1116,260.21,23.6821864303,-1.81,1.8083,0.20009,0.0071105,0.0000012,0.012026,0,0
1117,260.8,23.6691092869,-1.69,1.811,0.20008,0.0070939,0.000001,0.011702,0,0
1118,259.6,23.6560474542,-1.75,1.813,0.20013,0.0070693,0.0000007,0.013143,0,0
1119,256.95,23.643082255,-1.88,1.8098,0.20021,0.007045,0.000001,0.012201,0,0
1120,255.68,23.6302154462,-1.69,1.8072,0.20024,0.0070348,0.0000013,0.011697,0,0
1121,256.14,23.6173689681,-1.87,1.8104,0.20023,0.0070392,0.0000013,0.011742,0,0
1122,258.1,23.604461749,-1.82,1.8113,0.20018,0.0070467,0.0000016,0.012465,0,0
1123,260,23.5914576454,-1.84,1.8119,0.20012,0.007052,0.0000018,0.013255,0,0
1124,260.7,23.5783882829,-1.82,1.8117,0.2001,0.0070594,0.0000018,0.012179,0,0
1125,260.77,23.5652995936,-1.85,1.8089,0.20008,0.0070754,0.0000018,0.011235,0,0
1126,262.64,23.5521622112,-1.78,1.8124,0.20003,0.0070981,0.0000021,0.010647,0,0
1127,264.27,23.5389369801,-1.79,1.8085,0.19996,0.0071192,0.000002,0.011441,0,0
1128,265.91,23.5256296733,-1.85,1.8099,0.19992,0.007127,0.000002,0.013063,0,0
1129,265.75,23.5122852191,-1.76,1.8126,0.19993,0.0071204,0.0000016,0.013162,0,0
1130,263.98,23.4989892072,-1.73,1.8135,0.19999,0.0071049,0.0000014,0.013827,0,0
1131,260.94,23.4858139243,-1.75,1.8104,0.20008,0.0070895,0.0000016,0.014726,0,0
1132,259.16,23.4727596215,-1.78,1.8098,0.20013,0.0070787,0.0000018,0.01547,0,0
1133,258.93,23.4597557689,-1.79,1.8104,0.20014,0.0070726,0.0000016,0.014807,0,0
1134,259.33,23.4467476494,-1.85,1.8109,0.20013,0.0070694,0.0000017,0.013244,0,0
1135,259.39,23.4337279841,-1.89,1.8108,0.20013,0.0070605,0.0000013,0.012244,0,0
1136,259,23.4207166016,-1.8,1.8125,0.20016,0.0070428,0.0000012,0.012164,0,0
1137,257.73,23.4077468845,-1.87,1.8131,0.2002,0.0070171,0.0000008,0.011749,0,0
1138,255.55,23.394863761,-1.79,1.8118,0.20027,0.0069897,0.0000006,0.011993,0,0
1139,254.08,23.382072251,-1.79,1.812,0.20032,0.0069651,0.0000005,0.012722,0,0
1140,252.29,23.3693625657,-1.83,1.8092,0.20037,0.006951,0.0000005,0.01191,0,0
1141,252.79,23.356685259,-1.8,1.8117,0.20036,0.006941,0.0000005,0.011863,0,0
1142,253.08,23.3439881235,-1.8,1.8101,0.20035,0.0069284,0.0000005,0.01227,0,0
1143,252.63,23.331295004,-1.87,1.8067,0.20035,0.0069151,0.0000003,0.012802,0,0
1144,251.81,23.318633761,-1.85,1.805,0.20037,0.0069128,0.0000002,0.013989,0,0
1145,252.02,23.3059878287,-1.9,1.8047,0.20036,0.006929,0.0000002,0.014927,0,0
1146,254.01,23.2932866773,-1.75,1.8011,0.20028,0.0069588,0.0000004,0.015889,0,0
1147,257.2,23.28045551,-1.77,1.7978,0.20016,0.006996,0.0000003,0.016222,0,0
1148,260.64,23.2674579323,-1.93,1.7986,0.20004,0.0070385,0.0000002,0.016953,0,0
1149,263.55,23.2543009721,-1.82,1.799,0.19995,0.0070813,0.0000006,0.016364,0,0
1150,266.12,23.2410064661,-1.81,1.8008,0.19987,0.0071156,0.0000009,0.015774,0,0
1151,266.46,23.2276389203,-1.75,1.7967,0.19984,0.0071438,0.0000009,0.015381,0,0
1152,267.08,23.2142472789,-1.83,1.7978,0.19982,0.0071654,0.0000011,0.0154,0,0
1153,267.1,23.2008395737,-1.75,1.8001,0.19982,0.0071746,0.0000012,0.016161,0,0
1154,265.97,23.1874597291,-1.79,1.7978,0.19985,0.0071746,0.0000013,0.017053,0,0
1155,264.06,23.1741561873,-1.84,1.7969,0.1999,0.007172,0.0000013,0.016203,0,0
1156,263.42,23.1609166494,-1.83,1.7997,0.19994,0.0071686,0.0000011,0.01594,0,0
1157,263.03,23.1477029641,-1.85,1.8007,0.19996,0.0071576,0.0000011,0.016758,0,0
1158,261.91,23.1345271793,-1.79,1.8025,0.2,0.0071344,0.0000012,0.017948,0,0
1159,260.36,23.1214184104,-1.78,1.805,0.20007,0.0071013,0.0000011,0.017492,0,0
1160,256.67,23.1084411633,-1.87,1.8008,0.20017,0.0070653,0.0000007,0.018227,0,0
1161,254.38,23.095614012,-1.84,1.8044,0.20026,0.007024,0.0000009,0.018635,0,0
1162,251.88,23.0829070876,-1.83,1.8071,0.20036,0.0069795,0.0000012,0.017585,0,0
1163,249.93,23.0703118566,-1.79,1.8082,0.20043,0.006943,0.0000015,0.017851,0,0
1164,249.48,23.0577768645,-1.82,1.8104,0.20046,0.0069174,0.0000016,0.017902,0,0
1165,249.67,23.0452483984,-1.8,1.8136,0.20047,0.0069013,0.0000015,0.019256,0,0
1166,249.69,23.0327146614,-1.91,1.8115,0.20046,0.0068968,0.0000018,0.019461,0,0
1167,252.02,23.0201219402,-1.82,1.8168,0.20041,0.0069079,0.0000019,0.019054,0,0
1168,254.42,23.007410498,-1.92,1.8151,0.20033,0.0069374,0.0000016,0.01895,0,0
1169,257.43,22.9945632669,-1.83,1.8111,0.20021,0.0069811,0.0000017,0.018819,0,0
1170,262.8,22.9815057012,-1.74,1.8136,0.20004,0.0070349,0.0000017,0.020074,0,0
1171,267.27,22.9682011554,-1.87,1.8108,0.19988,0.0070988,0.0000013,0.019686,0,0
1172,270.79,22.9546960637,-1.78,1.8099,0.19976,0.0071622,0.0000008,0.019929,0,0
1173,273.4,22.9410371116,-1.8,1.8066,0.19965,0.0072142,0.0000006,0.019941,0,0
1174,274.88,22.927275502,-1.84,1.8087,0.19961,0.007237,0.0000005,0.020573,0,0
1175,273.49,22.9135116335,-1.77,1.809,0.19966,0.0072331,0.0000006,0.020953,0,0
1176,269.49,22.8998830518,-1.87,1.8069,0.19977,0.0072127,0.0000008,0.020472,0,0
1177,265.33,22.8864592829,-1.8,1.804,0.19989,0.0071882,0.0000009,0.020465,0,0
1178,261.96,22.8732245139,-1.76,1.8036,0.2,0.0071691,0.0000009,0.020287,0,0
1179,260.71,22.8601057052,-1.74,1.8042,0.20004,0.0071548,0.0000012,0.021096,0,0
1180,260.39,22.8470263028,-1.77,1.8045,0.20006,0.00714,0.0000011,0.021191,0,0
1181,260.38,22.8339551833,-1.79,1.8055,0.20007,0.007118,0.0000011,0.020722,0,0
1182,259.02,22.8209184502,-1.76,1.804,0.20011,0.0070926,0.0000011,0.020459,0,0
1183,257.24,22.8079605299,-1.85,1.8067,0.20018,0.0070678,0.0000012,0.019496,0,0
1184,255.55,22.7950897052,-1.87,1.8058,0.20023,0.0070542,0.0000014,0.017054,0,0
1185,255.69,22.7822577849,-1.8,1.8024,0.20021,0.0070618,0.0000016,0.018167,0,0
1186,257.98,22.7693648725,-1.83,1.8037,0.20014,0.0070894,0.0000014,0.017046,0,0
1187,261.96,22.7563145857,-1.88,1.8034,0.20001,0.0071269,0.0000013,0.016681,0,0
1188,265.73,22.7430697769,-1.79,1.8016,0.19988,0.0071598,0.0000012,0.017321,0,0
1189,268.24,22.7296673426,-1.82,1.8023,0.1998,0.0071785,0.0000012,0.017957,0,0
1190,268.14,22.7162044183,-1.79,1.8025,0.1998,0.0071771,0.0000015,0.018465,0,0
1191,266.23,22.7027919442,-1.74,1.8043,0.19987,0.0071616,0.0000016,0.018234,0,0
1192,263.25,22.6895022072,-1.84,1.8063,0.19997,0.0071455,0.0000017,0.018804,0,0
1193,261.1,22.6763412311,-1.79,1.8063,0.20004,0.0071405,0.0000018,0.018677,0,0
1194,260.84,22.663240745,-1.81,1.8038,0.20004,0.007151,0.000002,0.017766,0,0
1195,262.68,22.6501006016,-1.74,1.8064,0.19999,0.0071691,0.0000018,0.017423,0,0
1196,264.89,22.6368588048,-1.85,1.8055,0.19991,0.0071907,0.0000019,0.016467,0,0
1197,267.51,22.6234957769,-1.92,1.8085,0.19984,0.0072142,0.0000016,0.016607,0,0
1198,269.35,22.6100208048,-1.8,1.8085,0.19978,0.0072398,0.0000015,0.01707,0,0
1199,269.85,22.5964870996,-1.68,1.8038,0.19974,0.0072738,0.0000017,0.016181,0,0
1200,272.4,22.5828768406,-1.8,1.8053,0.19966,0.0073136,0.0000016,0.016043,0,0
1201,275.69,22.56912,-1.84,1.8053,0.19955,0.0073591,0.0000014,0.016395,0,0
1202,277.29,22.5552404223,-1.86,1.802,0.19948,0.0073822,0.0000014,0.016209,0,0
1203,277.26,22.5413214382,-1.78,1.8024,0.19948,0.0073806,0.0000011,0.016417,0,0
1204,274.99,22.5274601833,-1.87,1.8051,0.19957,0.0073638,0.0000009,0.017727,0,0
1205,271.05,22.5137547968,-1.88,1.8023,0.19968,0.0073417,0.0000014,0.018403,0,0
1206,268.73,22.5002065339,-1.76,1.8058,0.19977,0.007317,0.0000012,0.018436,0,0
1207,266.59,22.4867702151,-1.83,1.8048,0.19984,0.0072872,0.0000011,0.019123,0,0
1208,264.64,22.4734365538,-1.83,1.8065,0.19991,0.0072535,0.0000006,0.018468,0,0
1209,263,22.460193,-1.82,1.8103,0.19999,0.007219,0.0000004,0.017568,0,0
1210,261.42,22.4470302669,-1.77,1.8116,0.20005,0.0071854,0.0000004,0.016761,0,0
1211,260,22.4339428327,-1.89,1.813,0.2001,0.0071539,0.0000004,0.017121,0,0
1212,259.01,22.4209158884,-1.84,1.814,0.20014,0.007127,0.0000003,0.01731,0,0
1213,258.89,22.4079168048,-1.85,1.8158,0.20016,0.0071072,0.0000008,0.018028,0,0
1214,258.84,22.394921988,-1.88,1.8173,0.20017,0.0070906,0.0000012,0.017155,0,0
1215,259.07,22.3819226534,-1.86,1.8193,0.20018,0.0070699,0.000001,0.018039,0,0
1216,257.98,22.3689449044,-1.72,1.8162,0.2002,0.0070416,0.0000013,0.01812,0,0
1217,256.07,22.3560424542,-1.92,1.8155,0.20026,0.0070077,0.0000014,0.018712,0,0
1218,254.41,22.3432296096,-1.78,1.8148,0.20032,0.0069794,0.0000011,0.019015,0,0
1219,252.39,22.3305091315,-1.76,1.814,0.20038,0.0069609,0.000001,0.020497,0,0
1220,252.37,22.3178398566,-1.88,1.8115,0.20037,0.0069473,0.0000008,0.021046,0,0
1221,253.02,22.3051547689,-1.76,1.8127,0.20036,0.0069259,0.0000008,0.020895,0,0
1222,252.31,22.2924711873,-1.76,1.8136,0.20039,0.0068972,0.0000009,0.021745,0,0
1223,249.57,22.2798741992,-1.84,1.8103,0.20047,0.0068698,0.000001,0.022111,0,0
1224,247.79,22.2673906614,-1.84,1.8095,0.20052,0.0068555,0.000001,0.021505,0,0
1225,247.56,22.2549575737,-1.76,1.8063,0.20051,0.0068593,0.0000012,0.021342,0,0
1226,249.8,22.2424740359,-1.89,1.8043,0.20043,0.0068817,0.0000013,0.020963,0,0
1227,252.65,22.229862741,-1.76,1.8016,0.20033,0.0069165,0.0000012,0.021543,0,0
1228,255.95,22.2170970837,-1.89,1.7975,0.2002,0.006958,0.0000014,0.022646,0,0
1229,259.55,22.204158239,-1.78,1.7969,0.20008,0.0070022,0.0000013,0.02124,0,0
1230,262.32,22.19105951,-1.87,1.7982,0.19999,0.0070305,0.0000017,0.022153,0,0
1231,263.1,22.1778716773,-1.8,1.7994,0.19997,0.0070405,0.0000017,0.021619,0,0
1232,261.67,22.1647001594,-1.86,1.8028,0.20003,0.0070303,0.0000016,0.020608,0,0
1233,258.47,22.1516448526,-1.87,1.8038,0.20014,0.0070137,0.0000015,0.02142,0,0
1234,255.57,22.1387426534,-1.85,1.8027,0.20022,0.0070058,0.0000014,0.02149,0,0
1235,255.31,22.1259197689,-1.83,1.8045,0.20024,0.0070133,0.0000016,0.021338,0,0
1236,257.11,22.1130582311,-1.88,1.8066,0.20019,0.0070324,0.0000016,0.020887,0,0
1237,260.17,22.1000747092,-1.75,1.8098,0.2001,0.0070584,0.0000018,0.021131,0,0
1238,263.18,22.0869388327,-1.88,1.8135,0.20002,0.007087,0.0000019,0.021701,0,0
1239,265.07,22.0736799681,-1.78,1.8134,0.19996,0.0071165,0.0000017,0.022014,0,0
1240,266.46,22.0603387769,-1.83,1.8103,0.19989,0.0071444,0.0000017,0.022314,0,0
1241,267.67,22.0469323267,-1.81,1.8081,0.19984,0.0071671,0.0000017,0.023146,0,0
1242,267.6,22.0334972629,-1.94,1.8035,0.19982,0.0071802,0.0000016,0.023353,0,0
1243,266.57,22.0200898088,-1.82,1.8022,0.19985,0.0071784,0.0000013,0.023587,0,0
1244,264.8,22.0067526335,-1.93,1.8013,0.1999,0.0071632,0.0000012,0.023715,0,0
1245,262.44,21.9935191195,-1.83,1.8023,0.19998,0.0071392,0.000001,0.022387,0,0
1246,259.74,21.9804126096,-1.87,1.8014,0.20007,0.0071077,0.0000011,0.02275,0,0
1247,257.38,21.9674331036,-1.78,1.8028,0.20015,0.0070697,0.0000012,0.023068,0,0
1248,254.36,21.9545886335,-1.88,1.8051,0.20027,0.0070182,0.0000012,0.021327,0,0
1249,250.47,21.9419176016,-1.84,1.8078,0.20041,0.0069564,0.0000007,0.021354,0,0
1250,247.5,21.929418753,-1.87,1.8134,0.20053,0.0069041,0.0000007,0.022481,0,0
1251,245.77,21.9170378725,-1.88,1.8171,0.20061,0.0068688,0.0000009,0.022719,0,0
1252,246.48,21.9046825936,-1.86,1.8188,0.2006,0.0068651,0.0000012,0.023068,0,0
1253,250.02,21.8922206414,-1.85,1.824,0.20051,0.0068815,0.0000013,0.021841,0,0
1254,254.35,21.8795611554,-1.87,1.825,0.20037,0.0069052,0.0000013,0.021368,0,0
1255,257.79,21.8667066454,-1.84,1.8226,0.20026,0.0069228,0.0000012,0.021703,0,0
1256,259.78,21.8537158446,-1.84,1.8276,0.20022,0.006928,0.0000014,0.02247,0,0
1257,258.8,21.8406996932,-1.86,1.8277,0.20025,0.0069324,0.0000011,0.022503,0,0
1258,257.54,21.8277397649,-1.89,1.8245,0.20027,0.0069426,0.0000008,0.022248,0,0
1259,258.08,21.8147979084,-1.82,1.8236,0.20025,0.006956,0.0000008,0.024052,0,0
1260,258.46,21.8018329602,-1.86,1.8203,0.20022,0.0069664,0.0000009,0.023584,0,0
1261,259.49,21.7888326215,-1.81,1.8196,0.20018,0.0069719,0.0000007,0.023046,0,0
1262,259.63,21.7758029163,-1.82,1.8222,0.20019,0.0069733,0.0000007,0.024021,0,0
1263,258.12,21.7628075976,-1.81,1.8181,0.20022,0.0069736,0.0000008,0.022935,0,0
1264,257.69,21.7498609721,-1.84,1.8173,0.20023,0.0069749,0.000001,0.022906,0,0
1265,258.23,21.7369115857,-1.74,1.8206,0.20022,0.0069765,0.0000012,0.022784,0,0
1266,257.33,21.7239712351,-1.82,1.8145,0.20022,0.0069825,0.0000013,0.023266,0,0
